game_id,rating
38651,1618.502
38652,1825.814
38653,1720.062
38656,1916.098
38659,1984.7194333333334
38662,1950.188
38663,1491.6
38670,1852.252
38674,1630.422
38682,1839.848
38687,1663.206
38688,2006.85
38689,1616.422
38691,1739.234
38693,1630.83
38695,1754.542
38700,1690.474
38702,1786.02
38704,1644.768
38706,1751.556
38710,1649.93
38711,1695.35
38712,1847.908
38720,1968.024
38725,1509.064
38726,1747.058
38737,1500.0
38738,1903.856
38740,1643.368
38742,1742.264
38743,1597.15
38745,2083.816
38746,2025.854
38763,1781.092
38769,1908.068
38771,1918.284
38772,1683.796
38775,2047.99
38784,1615.352
38786,1745.742
38794,1990.718
38795,1724.308
38803,2078.516
38806,1643.026
38809,1760.714
38810,1746.226
38811,1691.718
38812,1652.736
38818,1479.564
38821,1804.036
38825,1703.838
38832,1682.654
38836,1755.89
38837,1834.962
38838,1975.18
38844,1878.202
38858,1634.162
38859,1728.506
38871,1761.024
38872,1377.13
38882,1697.454
38884,1688.814
38888,1972.792
38889,1828.938
38896,1915.258
38897,1922.62
38901,1879.546
38902,1623.24
38911,1944.548
38912,1610.206
38913,1994.492
38914,1590.464
38915,1774.928
38916,1566.628
38923,1500.0
38927,1665.386
38930,2008.73
38932,1807.118
38934,1855.418
38935,1500.0
38937,1792.766
38939,2041.8170666666667
38941,1882.204
38942,2009.532
38944,1679.524
38946,1727.212
38948,1727.898
38951,1608.48
38956,1444.582
38958,1841.634
38960,1921.35
38962,1942.466
38967,1872.804
38970,1657.062
38971,1966.552
38974,1910.454
38975,1564.064
38979,1658.424
38985,1759.22
38992,2011.214
38993,1911.582
38999,1655.462
39002,1735.22
39007,1898.5
39011,1533.006
39012,1653.632
39013,1936.182
39014,1955.954
39017,2073.472
39019,1982.912
39025,1707.786
39027,1876.772
39028,2044.026
39029,1623.614
39033,2007.82
39034,1597.366
39035,1623.184
39036,1794.95
39039,1766.802
39044,1815.424
39045,1797.622
39046,2058.036
39047,2032.436
39051,1858.248
39053,1967.51
39055,2003.824
39059,2022.78
39060,1949.89
39065,1930.212
39066,1996.32
39069,1651.886
39071,1703.502
39074,1822.676
39075,2008.138
39077,1912.542
39080,2068.008
39081,1818.666
39090,2029.36
39093,1893.698
39096,1669.424
39097,1626.962
39098,1859.684
39100,1861.224
39103,1690.226
39112,1681.936
39113,1587.11
39117,1884.692
39123,1780.612
39125,2037.604
39126,1964.544
39130,1694.92
39133,1816.454
39139,1963.362
39148,1948.068
39151,1708.918
39152,1622.722
39153,1773.82
39157,1612.872
39163,1975.27
39165,2049.564
39169,1600.236
39172,1958.85
39174,1831.212
39176,1985.669
39177,1606.062
39178,1749.838
39180,1655.712
39184,2094.934
39191,1965.482
39193,1992.812
39194,1681.322
39197,1805.454
39199,1726.908
39200,1499.204
39209,1439.4
39212,1878.216
39213,1817.888
39214,1948.446
39217,1987.566
39218,1634.74
39228,2032.546
39230,1868.782
39231,2017.648
39232,1702.752
39233,1598.596
39235,1982.674
39239,2015.482
39241,2036.166
39242,1883.618
39246,1897.822
39247,1642.04
39248,1651.03
39255,1974.586
39257,1993.128
39259,1860.692
39264,1984.038
39265,1959.39
39271,1773.834
39281,1955.092
39289,1956.668
39299,2044.008
39300,1753.986
39303,2026.698
39304,1774.95
39306,1893.326
39310,1838.616
39311,1946.456
39312,1758.398
39321,1812.188
39329,1738.678
39331,2048.014
39333,1652.133
39337,1940.574
39340,1587.468
39342,1824.986
39343,1850.124
39346,1990.626
39349,1907.088
39351,1701.322
39357,1994.752
39362,1753.624
39364,2020.076
39365,1888.604
39368,1919.742
39371,1743.768
39373,1864.878
39374,2040.644
39379,1757.686
39382,1382.294
39384,1765.074
39385,1886.736
39386,1717.864
39397,1830.242
39399,1560.374
39400,1938.466
39402,1826.056
39406,1922.02
39409,1436.956
39410,1746.254
39417,1832.846
39419,1795.274
39422,1879.762
39423,1734.822
39425,1645.134
39428,1626.068
39433,1921.73
39445,1673.072
39447,2038.342
39449,1908.932
39451,1861.486
39454,1808.612
39455,1520.252
39458,2105.11
39464,1601.382
39466,2016.322
39468,1715.57
39480,1776.678
39481,1828.466
39487,2017.588
39488,2014.568
39490,1591.488
39492,1626.032
39494,1898.276
39496,1700.928
39498,1843.31
39504,1658.264
39505,1817.784
39509,1983.618
39511,1936.432
39515,1832.606
39517,1915.214
39523,1979.944
39526,1612.43
39532,1803.926
39534,1795.122
39537,1879.126
39545,1714.25
39546,1754.328
39547,1530.228
39548,1957.838
39550,1764.686
39555,1742.114
39556,1786.926
39559,1643.766
39560,1872.494
39562,1858.204
39563,2050.89
39564,1693.048
39584,1716.526
39585,2075.784
39587,1734.386
39592,1825.716
39600,1947.93
39603,1897.974
39604,1680.888
39605,1378.27
39608,1902.394
39609,1971.164
39625,2003.166
39627,2009.934
39630,1814.62
39634,1452.056
39646,1651.292
39650,1752.312
39651,1678.72
39652,1852.504
39656,1544.634
39660,1802.948
39662,1891.904
39664,1819.046
39666,1718.436
39669,1988.614
39673,1843.402
39677,1872.904
39678,1834.058
39679,1709.106
39685,1991.924
39686,1644.954
39690,1650.536
39693,1600.054
39694,1941.746
39696,1777.07
39702,1939.288
39705,2050.678
39708,1572.444
39711,1763.002
39719,1718.296
39724,1639.932
39729,2000.602
39737,1629.576
39738,1989.362
39740,2010.918
39744,2016.254
39745,1886.722
39746,1669.696
39748,1782.512
39749,2023.988
39750,1627.098
39753,1994.604
39755,1590.342
39758,1695.674
39766,1982.242
39768,2074.388
39771,1771.796
39777,1925.45
39780,1715.09
39786,1613.212
39787,2086.032
39791,1940.55
39794,2044.346
39797,1824.174
39805,1601.448
39810,1608.2
39811,1910.3114666666668
39814,2020.262
39821,1723.926
39822,1632.942
39827,1985.744
39830,1702.262
39835,1868.534
39838,2062.074
39844,1908.536
39853,1703.702
39855,1959.25
39860,1669.74
39864,1900.446
39869,1935.442
39873,1561.428
39876,2003.356
39878,1984.506
39881,1755.362
39883,1668.116
39885,1719.162
39888,1927.214
39896,1564.744
39897,1894.612
39906,1765.45
39907,1974.082
39910,1928.46
39919,1558.594
39921,2040.134
39922,1612.624
39925,2063.836
39928,2009.582
39930,1945.292
39939,1895.42
39940,1844.332
39942,1790.968
39943,2010.164
39944,1699.63
39946,2040.91
39954,1731.632
39955,2048.702
39956,1686.462
39958,1700.38
39959,2054.868
39961,1776.334
39965,1813.982
39966,1981.742
39968,1694.64
39985,2061.72
39992,1918.858
39994,1684.388
39995,2009.08
39999,1972.624
40001,1804.134
40011,1953.85
40016,2003.186
40022,1847.396
40026,1927.38
40031,1563.13
40036,2020.37
40052,1905.912
40056,1935.282
40060,1673.692
40068,2008.456
40071,1660.714
40073,1672.428
40074,1574.83
40076,1977.4
40080,1803.99
40082,1897.042
40083,1955.144
40085,1704.018
40095,1863.4
40097,1616.992
40098,1933.152
40099,1689.474
40100,1697.542
40102,1500.0
40109,1533.048
40112,1505.224
40114,1851.455
40116,1865.882
40121,1675.7175666666667
40123,1967.56
40125,1482.568
40130,1735.33
40135,1671.976
40136,1817.718
40147,1974.988
40156,1991.588
40157,1900.26
40159,1828.502
40176,2019.384
40180,1733.726
40181,1751.244
40185,2077.924
40186,1510.048
40189,1709.826
40190,1635.956
40192,2030.504
40194,1588.714
40195,1944.838
40199,1858.666
40202,1886.022
40204,1986.796
40208,1885.456
40211,1686.092
40213,1520.246
40215,2068.7
40217,1776.384
40219,1606.968
40220,2050.894
40222,1628.002
40223,1818.446
40225,1865.07
40227,1955.93
40232,1921.412
40237,1989.03
40238,1698.558
40240,1802.116
40246,1643.06
40248,2045.812
40254,1428.702
40255,1980.406
40259,2066.482
40261,1962.814
40266,1643.392
40268,2051.83
40275,1766.594
40277,1955.766
40279,1811.576
40281,2062.31
40285,1927.588
40290,2068.166
40297,1811.54
40300,1500.0
40301,1679.534
40304,2006.418
40308,1686.428
40310,1804.08
40322,1984.2
40326,1775.63
40327,1685.858
40332,2026.792
40333,2008.414
40339,1998.564
40344,1839.824
40349,2017.68
40352,2052.556
40354,1701.616
40355,1686.366
40356,1946.654
40361,1837.036
40362,1976.984
40364,1943.76
40368,1495.762
40369,1724.536
40370,1664.692
40371,2031.446
40380,1646.856
40383,1584.838
40385,1945.162
40386,1625.438
40389,1500.0
40390,1979.474
40395,1701.844
40401,1596.376
40407,1912.711
40410,2005.93
40411,1770.746
40412,1969.62
40415,1751.216
40416,1940.526
40421,1899.746
40422,1605.986
40423,1776.404
40429,1899.538
40431,1705.166
40433,1773.302
40435,1952.89
40436,1880.2
40438,1648.646
40439,2016.354
40441,1559.562
40447,1687.666
40448,1634.286
40451,1728.168
40455,1921.056
40456,1643.27
40457,1984.634
40462,1722.978
40463,1702.136
40465,1668.182
40470,1907.522
40471,1924.308
40478,2017.35
40481,2055.272
40483,1976.098
40484,2047.55
40486,2034.114
40491,2029.038
40500,2036.378
40503,1492.95
40508,1742.172
40511,2019.38
40512,1996.852
40521,1919.866
40525,1596.8
40526,1851.868
40542,1780.636
40543,1692.486
40544,1686.816
40546,1988.394
40547,1696.386
40548,1771.39
40551,1772.862
40552,1917.394
40553,1674.906
40554,1819.468
40556,1937.236
40560,1724.046
40566,1809.934
40568,1655.018
40570,2032.606
40574,2015.514
40577,1900.088
40579,1933.424
40580,1712.458
40582,2007.332
40585,2027.684
40586,1857.964
40587,1632.66
40589,1554.706
40594,1939.962
40596,1731.476
40601,1945.16
40603,1890.662
40605,2001.664
40607,1592.9935
40609,2040.092
40611,1958.058
40612,1636.65
40613,1906.928
40614,1993.128
40617,1802.948
40619,1662.8
40620,2065.69
40623,1953.2465333333332
40632,1669.256
40639,1751.78
40643,1677.208
40644,1680.834
40651,1637.05
40659,1737.222
40660,1711.572
40665,1770.954
40666,1875.86
40676,1797.924
40677,1772.134
40680,2080.894
40681,1718.44
40682,1965.774
40684,1376.206
40686,1849.852
40688,1727.016
40691,1773.9
40692,1656.044
40697,1971.406
40699,1813.718
40700,1925.426
40702,1692.068
40711,1637.344
40712,1625.894
40717,1741.948
40718,1807.36
40720,1961.542
40725,1744.952
40727,1895.476
40729,1780.516
40730,1897.014
40732,1895.06
40736,1820.862
40737,2065.086
40739,2007.004
40746,1754.378
40758,1507.234
40763,1889.85
40769,1624.344
40771,1841.748
40776,1644.498
40779,2041.82
40780,1633.138
40781,1956.564
40783,1778.748
40784,2022.648
40792,1634.588
40793,1932.606
40795,1814.418
40796,1864.304
40797,1922.42
40800,1736.688
40801,1607.388
40804,1988.382
40806,2009.69
40810,1711.042
40812,1796.726
40817,1652.72
40820,1993.258
40825,1741.608
40826,1606.87
40827,1727.044
40833,1852.646
40835,2018.638
40836,2043.858
40838,2068.702
40841,1586.528
40847,1500.0
40850,2036.488
40868,1905.03
40872,1572.934
40874,1977.7088
40875,2029.468
40876,1867.946
40880,1780.054
40889,1799.116
40890,2018.024
40899,1679.09
40903,1822.084
40904,1981.066
40908,2050.76
40910,1563.46
40913,1952.044
40919,1580.366
40929,1988.92
40934,1815.12
40940,1793.134
40942,1810.616
40943,1604.984
40945,1636.662
40946,1876.562
40948,1748.166
40952,1609.7
40953,1676.796
40954,1978.708
40958,1838.894
40964,1969.758
40966,1471.1624285714286
40967,1663.106
40969,1580.716
40971,1749.854
40976,1895.336
40985,1692.698
40987,1630.782
40990,1688.51
40992,1669.768
40995,1975.662
40996,1429.23
41000,1507.726
41004,1500.0
41009,1926.56
41012,1868.046
41013,1793.932
41015,1832.184
41017,1917.578
41023,1898.564
41024,1716.008
41028,1721.394
41031,1696.51
41035,1703.334
41038,1809.566
41040,1991.428
41042,2037.2826666666665
41043,1755.656
41044,1594.408
41048,1873.174
41052,2001.732
41058,1990.412
41061,2014.262
41063,1580.63
41064,1946.438
41068,2062.628
41069,1818.39
41070,1779.282
41072,2004.824
41074,1995.342
41078,1500.0
41083,1727.244
41086,1439.654
41087,2027.178
41092,1925.118
41094,1935.218
41096,1825.06
41097,1773.342
41098,1533.234
41099,2065.544
41100,1703.128
41104,1926.968
41105,2003.646
41106,1675.176
41107,1677.604
41108,2086.0
41111,1633.494
41115,1577.33
41118,1987.826
41122,2002.882
41124,1940.574
41126,1990.218
41130,1911.092
41132,1664.79
41138,1838.626
41139,2087.434
41142,1795.336
41147,1752.078
41148,1834.416
41152,1848.3
41155,1879.578
41156,1785.522
41157,1657.83
41159,1667.828
41160,1815.428
41161,1865.136
41164,1673.304
41165,1774.982
41168,1600.524
41169,1658.082
41171,1587.508
41174,1849.168
41175,1872.498
41177,2025.14
41178,1618.216
41179,1790.916
41180,1796.008
41182,1571.096
41183,1722.154
41184,1730.512
41186,1930.266
41190,2042.524
41193,2008.4531333333332
41196,1937.552
41203,1748.18
41205,1992.394
41208,1847.522
41211,2094.916
41212,1639.212
41213,1849.428
41225,1735.126
41229,1916.592
41237,1590.95
41239,1819.748
41241,1676.854
41242,2036.214
41244,2032.13
41245,2061.046
41259,1615.78
41262,1640.742
41268,1945.598
41269,1856.946
41273,2049.124
41276,2018.318
41279,1592.46
41286,1500.0
41287,1689.204
41289,1874.69
41290,2048.756
41292,1968.574
41302,1927.818
41304,1635.978
41305,1529.342
41307,1889.778
41309,1665.598
41313,1781.236
41315,1975.868
41323,1500.0
41325,1700.344
41330,1854.302
41332,2076.25
41335,1910.348
41336,1680.764
41338,1453.568
41339,1585.248
41342,1980.45
41343,1765.106
41349,1764.292
41351,1947.292
41353,1739.398
41363,2056.16
41364,2047.964
41370,1607.07
41371,1891.21
41373,1983.13
41375,1545.376
41376,1627.88
41377,1981.052
41378,1690.9695
41383,2046.276
41387,1922.496
41389,1953.744
41391,1928.05
41392,1757.456
41396,2018.522
41398,2023.066
41400,1825.808
41403,1995.824
41404,1569.072
41405,1439.288
41409,1885.978
41410,1634.972
41413,1861.826
41414,2025.57
41418,1914.944
41419,1612.472
41424,1661.636
41426,1618.672
41430,1631.458
41431,1843.47
41434,1707.674
41436,1730.3966999999998
41441,1984.456
41445,1666.97
41446,1992.7266666666667
41450,1528.954
41454,1686.098
41457,1990.964
41459,1617.984
41462,1649.278
41464,1938.094
41468,1877.028
41474,1755.466
41477,1593.764
41482,1972.394
41485,2051.946
41486,1925.278
41487,1679.462
41488,1958.714
41491,1827.448
41497,1914.334
41499,1665.656
41501,1707.164
41506,1670.816
41507,1993.24
41509,1999.206
41513,1519.994
41518,1777.9
41519,1894.256
41520,1983.912
41524,2037.45
41528,1678.842
41530,1739.51
41532,1577.46
41536,1563.97
41552,1854.356
41553,1935.92
41556,1865.016
41557,1491.904
41559,1912.054
41562,1811.42
41566,1685.542
41568,1686.512
41569,1649.802
41570,1666.728
41574,1691.262
41577,1791.862
41578,1973.96
41579,1799.186
41588,1707.682
41589,1681.924
41590,1796.484
41597,2013.904
41600,1817.776
41603,1660.208
41604,1828.616
41607,1913.956
41609,2047.08
41614,1890.794
41618,2032.762
41619,1969.752
41625,1894.86
41629,2029.964
41631,1525.156
41633,1952.078
41637,1976.002
41638,1941.41
41642,2036.296
41646,1919.944
41648,1521.566
41653,1690.37
41668,1646.436
41669,1785.892
41681,1971.072
41684,1672.15
41688,1922.352
41691,1947.362
41702,1702.424
41703,1941.984
41704,1769.286
41708,1604.32
41713,1654.02
41715,1734.348
41716,1969.862
41717,1641.77
41725,1910.914
41727,1679.948
41730,1609.896
41731,1958.47
41733,1955.57
41747,1731.138
41752,1949.454
41764,1649.562
41765,1599.928
41766,1990.992
41771,1785.758
41772,1690.072
41773,2026.474
41782,1605.206
41784,1562.424
41790,1549.852
41798,1569.09
41803,1801.6
41804,1559.31
41805,2010.192
41812,1623.046
41813,1891.046
41814,1758.13
41815,1582.36
41816,1539.638
41817,1693.684
41819,1845.892
41824,2032.584
41827,1795.128
41828,1498.482
41832,1889.582
41833,1941.088
41835,1913.048
41838,2011.552
41841,1850.668
41848,1500.0
41849,1932.534
41850,2078.382
41854,1989.266
41855,1576.714
41857,1820.562
41859,1765.524
41860,1885.046
41863,1694.208
41864,1991.884
41868,1920.028
41871,1451.452
41875,1786.28
41878,1776.56
41881,1759.43
41883,1905.752
41887,2017.716
41888,1526.19
41896,1486.718
41900,1637.242
41906,1702.502
41914,2002.49
41915,1606.822
41918,1636.956
41928,1912.094
41940,1623.688
41942,1682.628
41943,1766.13
41949,1765.924
41950,1995.39
41952,1809.476
41959,1698.732
41960,1936.93
41963,1619.718
41965,1914.336
41968,2008.242
41984,1985.196
41985,1685.222
41990,1767.148
41996,1725.346
42002,1770.436
42004,2023.312
42005,1500.0
42009,1811.028
42010,1923.582
42021,1969.928
42024,1849.444
42025,1944.468
42026,1702.512
42029,1900.608
42033,1968.076
42034,1624.35
42035,2028.36
42040,2027.326
42041,1741.094
42042,2085.726
42046,1822.428
42056,1953.142
42058,1700.856
42059,1639.092
42062,1629.022
42069,1871.136
42070,1680.054
42071,1907.57
42076,1875.46
42079,1664.87
42080,1980.026
42083,1729.558
42084,1647.582
42086,2004.826
42087,1687.454
42088,1941.32
42092,1567.862
42093,1920.166
42103,1555.848
42104,2028.878
42109,1617.92
42113,1632.576
42117,1985.086
42118,1588.906
42119,1813.388
42120,1825.46
42123,1651.238
42125,1716.786
42126,1632.918
42129,1601.664
42131,1884.742
42135,1456.7
42140,1862.878
42143,1590.87
42144,1952.166
42146,1925.374
42147,1935.79
42148,1500.0
42150,1839.162
42151,2014.572
42153,2021.088
42157,1829.572
42165,1911.118
42167,1576.134
42169,1675.274
42171,1716.276
42178,1784.904
42181,1966.422
42186,2028.154
42190,1905.34
42192,1975.852
42193,1545.15
42197,1875.374
42198,1627.15
42199,1674.35
42205,1490.806
42208,1763.812
42209,1615.808
42213,1781.804
42214,2054.452
42215,1989.102
42217,1726.35
42218,1728.206
42220,1813.406
42225,1978.824
42226,2037.99
42227,1644.022
42228,1481.422
42229,1975.542
42232,1582.1575
42237,2057.66
42238,1500.0
42243,1816.906
42245,1493.662
42246,1603.894
42248,1989.826
42252,1785.912
42253,1699.946
42258,1764.692
42261,2011.76
42266,1742.106
42275,2019.64
42276,1639.04
42285,1510.162
42291,1791.544
42293,1622.826
42294,1973.312
42303,1500.0
42311,1693.956
42312,1994.874
42314,1828.594
42317,1963.152
42318,1689.162
42320,1975.912
42323,1943.964
42325,1714.514
42327,2019.382
42332,1888.81
42335,2015.89
42336,1997.864
42339,1991.862
42341,2035.91
42359,2022.36
42364,1676.204
42366,1874.816
42372,1651.92
42375,1321.21
42386,1808.636
42387,1671.576
42391,1504.66
42393,1970.038
42397,2041.406
42399,1842.262
42403,1725.106
42405,1960.79
42412,1841.128
42413,1905.934
42418,1779.762
42421,1986.356
42429,2051.414
42445,1630.92
42448,1811.616
42450,1973.678
42452,1991.106
42459,2034.678
42465,1920.68
42469,1967.15
42470,1999.57
42473,1830.75
42475,1601.052
42479,1513.196
42480,1741.412
42481,2078.742
42482,1914.168
42483,1507.642
42485,1921.09
42493,1949.788
42496,1893.082
42505,1929.314
42512,1773.582
42513,1915.55
42516,1582.894
42519,1990.384
42520,1636.964
42522,1832.066
42523,2079.532
42532,1646.89
42533,2035.55
42534,1956.134
42540,1865.052
42548,1880.244
42549,1592.602
42553,1635.742
42555,1871.708
42556,1825.97
42558,1665.236
42559,1933.624
42563,1575.294
42564,1959.784
42569,1759.3
42575,1500.0
42579,1932.266
42580,2041.064
42581,1963.068
42582,1990.196
42586,1967.986
42587,1695.842
42590,1753.476
42591,1968.04
42592,1719.302
42595,1817.446
42596,1610.606
42597,1920.984
42601,1662.774
42602,1828.502
42607,2005.51
42614,1552.138
42626,1627.08
42627,1851.192
42628,2001.554
42630,1717.628
42633,1724.544
42635,1900.406
42636,2044.904
42639,1725.66
42640,1892.184
42642,1629.108
42645,1704.446
42649,2010.117
42654,1841.36
42657,1574.002
42658,2005.422
42661,1750.19
42665,1837.224
42666,1920.294
42671,1934.74
42672,1989.688
42673,1729.03
42677,2075.73
42683,1691.738
42685,1931.666
42689,1770.978
42690,1703.692
42691,1565.556
42693,1539.17
42694,1879.09
42696,2032.014
42697,1691.042
42698,1588.41
42702,1523.208
42704,1978.38
42705,2045.096
42706,1716.39
42712,1694.042
42717,1741.06
42726,1807.166
42727,1794.226
42729,1960.69
42733,2097.862
42736,1976.986
42738,1643.794
42741,1657.998
42744,1726.472
42747,2014.684
42749,1812.902
42751,1647.972
42754,1950.084
42755,1707.472
42756,1848.526
42759,1896.122
42764,1549.302
42768,1761.398
42769,1972.49
42770,2013.058
42782,1913.92
42785,1984.68
42788,1991.952
42793,1639.234
42794,1500.0
42795,1612.898
42800,1974.738
42801,2007.38
42804,2008.27
42808,1964.688
42810,1682.758
42812,1661.732
42817,1592.64
42824,2049.904
